Date,Actual Price,Predicted Price
2021-09-28,141.91000366210938,142.79050094604492
2022-08-03,166.1300048828125,163.14300170898437
2019-11-01,63.95500183105469,63.697249298095706
2020-04-09,66.99749755859375,66.93382614135743
2022-04-25,162.8800048828125,159.50590133666992
2020-08-20,118.2750015258789,116.5990746307373
2019-01-25,39.439998626708984,39.02620006561279
2022-10-20,143.38999938964844,144.99530059814452
2020-10-09,116.97000122070312,115.68477416992188
2021-09-21,143.42999267578125,143.31899932861327
2020-06-26,88.40750122070312,90.68704887390136
2023-03-06,153.8300018310547,154.63080200195313
2022-05-31,148.83999633789062,149.10909973144533
2020-06-15,85.74749755859375,85.05339767456054
2022-08-08,164.8699951171875,165.59950134277344
2022-08-15,173.19000244140625,172.24500228881837
2018-11-09,51.11750030517578,50.91142543792725
2022-07-29,162.50999450683594,161.4593994140625
2022-08-24,167.52999877929688,167.17709915161132
2018-06-19,46.42250061035156,46.184549980163574
2022-04-29,157.64999389648438,161.74080123901368
2019-12-31,73.4124984741211,73.41597358703613
2020-11-09,116.31999969482422,119.42090072631837
2022-07-19,151.0,150.6250001525879
2018-12-17,40.98500061035156,41.32634983062744
2018-09-07,55.32500076293945,55.8471004486084
2019-11-05,64.28250122070312,64.49772438049317
2019-04-22,51.13249969482422,50.904275245666504
2019-12-02,66.04000091552734,66.7379256439209
2023-06-07,177.82000732421875,179.7889030456543
2018-12-04,44.17250061035156,44.85232559204101
2020-05-27,79.52749633789062,79.05942741394043
2022-11-08,139.5,139.04050079345703
2018-07-02,46.79499816894531,46.17392471313477
2021-10-18,146.5500030517578,146.03399993896485
2020-11-13,119.26000213623047,119.21619972229004
2023-10-03,172.39999389648438,172.18770263671874
2019-09-09,53.54249954223633,53.390525283813474
2022-04-19,167.39999389648438,165.4113998413086
2019-03-26,46.6974983215332,46.72847534179687
2018-05-25,47.14500045776367,47.0702006149292
2019-03-05,43.88249969482422,43.83382595062256
2022-07-28,157.35000610351562,156.6918995666504
2020-07-06,93.4625015258789,92.60639915466308
